1203E530;2536166.937;1173703.471;563.307
1203F533;2538646.852;1173626.455;600.898
1203F710;2539824.784;1173530.037;657.665
12032270;2536789.088;1175809.846;571.400
12032330;2537914.292;1174524.857;588.156
12032340;2536727.370;1174262.118;606.242
12032360;2537676.857;1173518.543;588.905
12033430;2538121.192;1175776.138;574.529
12033520;2538407.522;1173727.102;584.207
12033570;2538412.823;1172946.904;596.886
1001;2538214.040;1172974.219;587.560
1002;2538224.646;1173104.809;585.881
1003;2538260.456;1173225.855;585.902
1004;2538301.333;1173364.516;585.870
1005;2538341.722;1173501.003;586.208
1006;2538380.198;1173631.061;585.455
1007;2538450.929;1173870.688;581.836
1008;2538412.095;1173982.674;577.134
1009;2538388.632;1174065.325;571.892
1011;2538325.088;1174166.867;544.026
1014;2538051.606;1174258.321;574.857
1015;2537912.318;1174306.287;577.879
1016;2537787.610;1174378.321;588.234
1017;2537663.285;1174450.811;593.291
1018;2537524.621;1174530.480;600.699
1020;2538249.335;1174180.092;538.592
1021;2538208.812;1174188.450;563.891
1022;2538176.522;1174184.540;564.586
2012;2538363.440;1174195.782;549.969
2013;2538300.874;1174229.199;533.522
2019;2538331.790;1174225.820;541.643
pl1;2538117.919;1175830.516;573.182
pl3;2538239.246;1174165.417;543.115
pl2;2538253.381;1174196.547;540.329
